age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,224,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,0,0,1,3,2
56,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,110,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,2,6,0,1,0,1,5,3
47,services,married,high.school,no,yes,no,cellular,apr,wed,636,2,999,0,-1.8,93.075,-47.1,1.372,5099.1,1,0,1,0,1,0,1,8,2
55,technician,single,professional.course,no,no,no,cellular,nov,fri,142,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,4,0,0,0,1,5,4
39,technician,married,professional.course,no,no,no,telephone,jun,wed,249,2,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,4,0,0,0,0,1,2
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,217,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0,1
54,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,fri,238,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,0,1,1,0,0,1,4
47,blue-collar,divorced,basic.9y,no,no,no,cellular,may,thu,16,8,6,2,-1.8,92.893,-46.2,1.266,5099.1,3,2,3,0,0,0,1,0,3
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,202,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,2
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,252,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,0,0,1,4
44,services,married,high.school,no,yes,no,cellular,may,tue,358,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,0,1,0,1,0,1,0,1
49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,49,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,1,5,1,1,0,1,0,4
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,315,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,0
55,retired,divorced,professional.course,no,yes,no,telephone,jun,wed,69,4,999,0,1.4,94.465,-41.8,4.864,5228.1,5,2,4,0,1,0,0,1,2
33,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,473,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,0,0,0,1,0,2
34,services,married,high.school,unknown,no,yes,cellular,may,tue,22,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,0,1,1,0,1,1,0,1
30,student,single,basic.4y,no,yes,yes,cellular,mar,tue,70,2,999,0,-1.8,92.843,-50.0,1.687,5099.1,11,1,0,0,1,1,1,7,1
27,services,married,university.degree,no,yes,no,cellular,may,tue,139,1,1,1,-1.8,92.893,-46.2,1.266,5099.1,1,0,6,0,1,0,1,0,1
32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,6,1,999,0,-1.1,94.199,-37.5,0.88,4963.6,2,1,6,0,1,0,0,9,1
48,technician,married,high.school,unknown,yes,no,cellular,jul,tue,97,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,1,1,1,0,1,2,1
22,student,single,high.school,no,yes,yes,cellular,may,mon,1370,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,11,1,1,0,1,1,1,0,0
35,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,77,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,2,0,0,0,1,8,4
48,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,547,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,2,4,0,1,1,1,2,2
48,services,married,high.school,unknown,yes,no,cellular,jul,mon,193,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,1,1,0,1,2,0
59,admin.,married,university.degree,no,yes,no,cellular,aug,wed,443,3,999,0,-1.7,94.027,-38.3,0.903,4991.6,2,0,6,0,1,0,1,3,2
31,services,single,high.school,no,yes,no,cellular,may,tue,28,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,1,0,1,0,1,0,1
43,admin.,married,unknown,no,yes,no,telephone,jun,fri,246,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,5,0,1,0,0,1,4
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,9,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,0,0,1,8,4
30,services,single,high.school,unknown,yes,no,cellular,may,wed,70,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,1,1,0,1,0,2
24,unemployed,married,high.school,no,yes,no,cellular,nov,mon,98,1,999,1,-3.4,92.649,-30.1,0.715,5017.5,7,0,1,0,1,0,1,5,0
55,retired,married,high.school,unknown,yes,no,cellular,apr,fri,87,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,5,0,1,1,1,0,1,8,4
30,technician,married,professional.course,no,no,yes,telephone,jun,mon,169,1,999,0,1.4,94.465,-41.8,4.96,5228.1,4,0,4,0,0,1,0,1,0
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,wed,189,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,1,0,0,1,2,2
35,admin.,married,high.school,no,yes,no,cellular,nov,tue,84,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,0,1,0,1,5,1
50,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,118,5,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,2,1,1,0,1,3,4
56,management,married,basic.6y,no,no,yes,telephone,may,thu,92,3,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,2,0,0,1,0,0,3
52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,-1.7,94.215,-40.3,0.793,4991.6,2,1,1,0,0,0,0,2,0
37,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,238,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,10,0,3,0,0,0,1,0,0
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,66,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,1,5,4
51,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,136,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,3,1,0,0,1,2,0
47,admin.,married,high.school,no,yes,no,telephone,may,fri,352,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,1,0,0,0,4
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,38,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,1,0,0,2,3
40,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,255,6,999,0,1.1,93.994,-36.4,4.855,5191.0,10,0,3,0,1,0,0,0,3
35,admin.,single,high.school,no,yes,no,cellular,may,tue,13,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,1,0,1,0,1,0,1
36,self-employed,married,university.degree,no,yes,no,cellular,mar,fri,101,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,8,0,6,0,1,0,1,7,4
27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,-1.7,94.027,-38.3,0.905,4991.6,2,1,6,0,1,0,1,3,4
49,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,tue,276,5,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,1,0,1,1,3,1
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,220,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,1
39,blue-collar,married,professional.course,no,no,no,cellular,nov,mon,407,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,4,0,0,0,1,5,0
35,admin.,married,university.degree,no,yes,yes,cellular,may,thu,165,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,6,0,1,1,1,0,3
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,92,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,0,0,0,0,1,3
57,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,112,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,1,0,0,1,3,2
45,blue-collar,single,basic.4y,unknown,yes,yes,cellular,jul,tue,21,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,0,1,1,1,1,2,1
28,unemployed,single,university.degree,no,no,yes,cellular,aug,thu,74,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,7,1,6,0,0,1,1,3,3
35,admin.,married,high.school,no,yes,no,cellular,may,tue,12,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0,1
33,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,93,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,2,3,0,0,0,0,0,4
36,housemaid,single,university.degree,no,no,yes,cellular,aug,wed,127,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,1,1,3,2
36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,1,6,0,1,0,1,8,3
25,services,single,high.school,no,yes,no,telephone,jun,mon,162,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,1,0,0,1,0
58,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jul,thu,31,3,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,2,1,1,1,0,2,3
29,technician,single,university.degree,no,no,no,telephone,may,fri,12,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,6,0,0,0,0,0,4
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,2,0,6,0,0,1,1,2,4
39,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,108,4,999,0,1.4,94.465,-41.8,4.865,5228.1,7,0,6,0,1,0,0,1,0
32,technician,married,professional.course,no,no,no,cellular,aug,wed,67,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,2
84,retired,divorced,basic.4y,unknown,yes,yes,cellular,oct,mon,138,4,3,1,-1.1,94.601,-49.5,1.0,4963.6,5,2,0,1,1,1,1,4,0
57,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,999,0,-1.8,93.369,-34.8,0.635,5008.7,6,0,6,0,0,0,1,7,0
29,admin.,single,university.degree,no,no,no,telephone,jul,fri,277,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,0,0,0,2,4
56,admin.,married,high.school,no,no,no,telephone,jun,fri,489,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,0,0,0,1,4
44,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,178,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,3,0,0,0,1,0,1,8,3
34,admin.,married,university.degree,no,no,no,cellular,nov,tue,140,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,0,0,1,5,1
42,admin.,divorced,university.degree,no,yes,no,cellular,sep,wed,211,1,999,1,-1.1,94.199,-37.5,0.886,4963.6,2,2,6,0,1,0,1,9,2
36,services,married,high.school,no,yes,no,telephone,may,tue,128,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1
57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,1,1,0,0,0,0
40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,527,1,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,1,1,0,0,1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3
50,admin.,married,university.degree,no,yes,no,cellular,aug,mon,540,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,193,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,4
58,retired,married,high.school,no,no,no,cellular,aug,tue,585,4,999,0,-2.9,92.201,-31.4,0.838,5076.2,5,0,1,0,0,0,1,3,1
27,admin.,single,university.degree,no,yes,no,cellular,may,wed,480,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,2,1,6,0,1,0,1,0,2
51,technician,married,professional.course,no,no,yes,telephone,jun,tue,72,3,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,4,0,0,1,0,1,1
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,107,2,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,0,1,1,0,0,1,0
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,557,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,0,1,0,0,1,8,4
37,admin.,married,university.degree,no,yes,no,telephone,apr,fri,309,4,999,0,-1.8,93.075,-47.1,1.479,5099.1,2,0,6,0,1,0,0,8,4
43,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,284,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,0,0,1,0,1,5,2
40,services,married,high.school,unknown,yes,no,telephone,may,wed,248,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,1,1,0,0,0,2
43,services,divorced,high.school,no,no,no,cellular,nov,wed,1015,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,2,1,0,0,0,1,5,2
35,services,single,high.school,no,yes,no,cellular,may,wed,87,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,1,0,1,0,2
57,technician,married,university.degree,unknown,yes,no,cellular,nov,fri,39,10,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,6,1,1,0,1,5,4
51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,151,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,6,0,1,0,1,2,0
33,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,204,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,10,0,6,0,1,0,1,0,4
38,services,married,high.school,no,yes,no,telephone,may,tue,392,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1
59,technician,married,professional.course,no,no,no,cellular,jul,thu,464,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,0,1,2,3
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,464,1,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,1,0,0,0,1,0
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,102,35,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,1,0,0,1,0
41,admin.,married,basic.9y,unknown,yes,no,cellular,jul,fri,471,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,3,1,1,0,1,2,4
52,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,4
48,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,155,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,3,0,1,0,1,3,1
36,technician,married,professional.course,no,yes,no,cellular,aug,tue,92,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,1
39,admin.,married,university.degree,no,no,no,telephone,jun,tue,979,9,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,0,0,1,1
38,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,144,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,1,0,0,1
53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,104,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,5,0,1,0,1,5,3
62,admin.,married,university.degree,no,yes,no,cellular,aug,fri,116,1,999,0,-2.9,92.201,-31.4,0.849,5076.2,2,0,6,0,1,0,1,3,4
57,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,97,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,1,0,1,8,4
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,424,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,6,0,1,0,1,0,0
40,management,married,university.degree,unknown,yes,no,cellular,aug,tue,110,2,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,1,1,0,1,3,1
59,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,1197,2,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,3,0,1,0,1,3,1
39,blue-collar,married,high.school,no,no,yes,cellular,may,fri,248,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,1,0,0,1,1,0,4
35,admin.,married,high.school,no,yes,no,cellular,apr,wed,1190,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,2,0,1,0,1,0,1,8,2
39,unemployed,divorced,high.school,no,no,no,cellular,nov,thu,19,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,2,1,0,0,0,1,5,3
53,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,146,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,10,0,3,0,1,0,1,5,1
35,technician,single,university.degree,no,no,no,cellular,jul,wed,128,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,0,0,1,2,2
33,technician,married,high.school,no,no,no,telephone,jul,tue,176,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,1,0,0,0,0,2,1
36,admin.,married,high.school,no,yes,no,cellular,nov,mon,88,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,1,0,1,5,0
40,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,381,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,3,0,1,0,1,2,0
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,177,5,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,1,0,1,2,4
48,technician,married,professional.course,unknown,no,no,telephone,may,thu,142,7,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,1,0,0,0,0,3
40,admin.,married,basic.6y,no,no,no,telephone,may,mon,151,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,2,0,0,0,0,0,0
46,admin.,married,university.degree,no,yes,no,cellular,aug,mon,96,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2,0,6,0,1,0,1,3,0
47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,480,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,0,0,1,2,0
30,admin.,married,university.degree,no,no,no,cellular,jul,wed,397,6,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,2
31,student,single,university.degree,no,no,no,cellular,jul,fri,608,3,6,2,-1.7,94.215,-40.3,0.885,4991.6,11,1,6,0,0,0,1,2,4
28,technician,married,basic.9y,no,no,no,cellular,apr,thu,263,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,4,0,3,0,0,0,1,8,3
50,technician,divorced,professional.course,unknown,no,no,cellular,aug,wed,119,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,1,0,0,1,3,2
31,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,40,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,1,2,2,0,1,4
38,technician,married,professional.course,no,yes,no,cellular,sep,fri,166,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,4,0,4,0,1,0,1,9,4
27,admin.,single,university.degree,no,no,yes,cellular,jun,tue,154,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,1,6,0,0,1,1,1,1
21,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,153,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,3,1,0,0,0,0,0,1,4
35,admin.,single,high.school,no,yes,yes,telephone,may,mon,19,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,1,0,1,1,0,0,0
25,self-employed,single,university.degree,no,no,no,telephone,may,wed,199,2,999,0,1.1,93.994,-36.4,4.857,5191.0,8,1,6,0,0,0,0,0,2
35,admin.,married,basic.9y,no,no,yes,telephone,jun,mon,271,3,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,3,0,0,1,0,1,0
52,technician,divorced,professional.course,no,no,no,cellular,aug,tue,58,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,2,4,0,0,0,1,3,1
30,technician,married,professional.course,no,no,no,telephone,may,wed,700,3,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,0,0,0,0,2
32,technician,single,university.degree,no,yes,yes,cellular,may,tue,181,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,1,6,0,1,1,1,0,1
35,unemployed,married,university.degree,no,no,no,telephone,jun,fri,360,2,999,0,1.4,94.465,-41.8,4.967,5228.1,7,0,6,0,0,0,0,1,4
44,blue-collar,single,professional.course,unknown,no,no,telephone,may,mon,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,4,1,0,0,0,0,0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,197,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,0,0,0,0,1
35,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,62,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,1,1,0,1,2,1
25,technician,married,professional.course,no,yes,no,cellular,jun,tue,551,4,999,1,-2.9,92.963,-40.8,1.252,5076.2,4,0,4,0,1,0,1,1,1
56,retired,single,university.degree,no,yes,no,cellular,nov,wed,68,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,5,1,6,0,1,0,1,5,2
30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,6,0,1,0,0,0,2
25,admin.,single,university.degree,no,no,no,telephone,aug,tue,103,3,999,0,-2.9,92.201,-31.4,0.838,5076.2,2,1,6,0,0,0,0,3,1
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,23,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,1,1,0,1,0,1
34,admin.,married,university.degree,no,yes,no,cellular,aug,tue,360,1,999,0,-2.9,92.201,-31.4,0.859,5076.2,2,0,6,0,1,0,1,3,1
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,184,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,0,0,1,3,2
27,technician,married,professional.course,no,yes,no,cellular,may,mon,275,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,4,0,1,0,1,0,0
24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,wed,192,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,1,3,0,2,2,1,1,2
45,services,single,basic.9y,unknown,yes,no,telephone,may,fri,270,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,3,1,1,0,0,0,4
39,technician,single,professional.course,no,yes,no,cellular,may,tue,256,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,1,4,0,1,0,1,0,1
57,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,651,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,5,1,0,0,0,1,2
26,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,1,0,0,2,2
54,management,married,unknown,no,yes,no,cellular,jul,thu,154,1,999,1,-2.9,92.469,-33.6,1.072,5076.2,6,0,5,0,1,0,1,2,3
31,services,married,basic.6y,unknown,yes,no,telephone,may,thu,297,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,2,1,1,0,0,0,3
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,0
20,student,single,high.school,no,yes,no,cellular,apr,thu,195,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,11,1,1,0,1,0,1,8,3
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,299,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,2,1,1,0,1,2,0
26,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,400,2,999,0,1.4,94.465,-41.8,4.866,5228.1,8,0,6,0,1,0,0,1,3
32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,1,1,3,0
34,admin.,married,university.degree,no,no,no,cellular,nov,wed,134,1,3,3,-1.1,94.767,-50.8,1.048,4963.6,2,0,6,0,0,0,1,5,2
34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,89,1,3,2,-3.4,92.649,-30.1,0.714,5017.5,2,1,6,0,1,0,1,5,3
59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,177,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,3,0,3,0,1,0,1,8,3
71,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,214,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,5,2,0,0,0,1,1,8,3
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,117,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,3
38,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,219,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,3,0,1,0,0,0,4
56,unemployed,divorced,basic.4y,no,yes,no,cellular,jul,mon,187,6,999,0,-1.7,94.215,-40.3,0.87,4991.6,7,2,0,0,1,0,1,2,0
37,technician,married,high.school,no,yes,no,cellular,jul,wed,130,1,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,1,0,1,0,1,2,2
30,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,97,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,2,0,3,0,1,1,1,0,0
56,management,married,university.degree,no,yes,no,telephone,jul,thu,188,1,999,0,1.4,93.918,-42.7,4.966,5228.1,6,0,6,0,1,0,0,2,3
52,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,1,2,0
25,unknown,single,university.degree,no,yes,no,telephone,apr,thu,712,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,9,1,6,0,1,0,0,8,3
36,admin.,married,university.degree,no,no,no,telephone,jun,mon,199,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,0,0,1,0
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,230,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,2,0,6,0,0,0,1,5,0
43,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,tue,200,4,999,0,1.4,94.465,-41.8,4.961,5228.1,7,0,3,1,1,0,0,1,1
51,retired,married,professional.course,no,yes,yes,telephone,may,wed,78,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,4,0,1,1,0,0,2
40,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,mon,146,3,999,0,1.4,94.465,-41.8,4.947,5228.1,10,2,6,0,0,0,0,1,0
56,retired,married,basic.4y,no,no,no,cellular,aug,mon,97,1,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,0,0,0,1,3,0
58,services,married,basic.4y,no,unknown,unknown,telephone,jun,fri,250,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,0,0,2,2,0,1,4
