age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,2,1,6,0,1,0,1,2,2
34,technician,married,professional.course,no,yes,yes,telephone,mar,mon,44,1,999,0,-1.8,92.843,-50.0,1.629,5099.1,4,0,4,0,1,1,0,7,0
34,services,married,high.school,no,yes,no,telephone,may,wed,276,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,1,0,0,0,2
33,services,married,professional.course,no,no,no,cellular,oct,mon,291,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,1,0,4,0,0,0,1,4,0
41,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,5,0,1,1,1,0,2
28,management,single,university.degree,no,yes,no,cellular,jun,thu,644,1,4,1,-2.9,92.963,-40.8,1.26,5076.2,6,1,6,0,1,0,1,1,3
41,admin.,married,university.degree,no,yes,yes,telephone,may,mon,77,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,1,0,0,0
34,housemaid,divorced,basic.6y,no,no,no,telephone,may,fri,243,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,2,2,0,0,0,0,0,4
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,160,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,0,0,1,0,1,2,1
34,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,fri,406,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,2,0,0,1,0,1,8,4
41,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,239,3,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,6,1,1,0,0,0,0
29,management,single,university.degree,no,yes,no,cellular,jul,mon,84,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,1,0,1,2,0
37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,84,5,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,2,0,0,0,1,0,1
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,344,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,1
88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,126,1,999,0,-1.8,92.843,-50.0,1.663,5099.1,5,2,0,0,1,0,1,7,2
42,admin.,divorced,university.degree,no,yes,no,cellular,sep,wed,211,1,999,1,-1.1,94.199,-37.5,0.886,4963.6,2,2,6,0,1,0,1,9,2
27,admin.,single,high.school,no,no,no,cellular,apr,thu,284,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,2,1,1,0,0,0,1,8,3
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,69,3,999,0,1.4,94.465,-41.8,4.96,5228.1,2,0,6,0,0,0,0,1,0
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,210,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0
58,retired,married,basic.4y,no,yes,no,cellular,may,wed,358,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,5,0,0,0,1,0,1,0,2
29,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,210,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,3,1,0,0,0,0,4
54,technician,married,basic.9y,no,no,no,telephone,may,thu,193,1,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,3,0,0,0,0,0,3
53,admin.,married,high.school,no,no,no,telephone,jun,tue,138,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,1
50,services,married,basic.4y,unknown,yes,no,telephone,may,wed,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,1,1,0,0,0,2
38,technician,married,professional.course,no,yes,no,cellular,mar,thu,182,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,4,0,4,0,1,0,1,7,3
36,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,fri,9,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,4,1,1,0,0,1,4
52,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,201,3,999,0,1.4,94.465,-41.8,4.865,5228.1,2,2,6,0,0,0,0,1,0
43,management,married,high.school,no,no,yes,telephone,jul,fri,169,1,999,0,1.4,93.918,-42.7,4.959,5228.1,6,0,1,0,0,1,0,2,4
33,admin.,single,high.school,no,no,no,cellular,nov,wed,578,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,1,0,0,0,1,5,2
40,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,594,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,6,0,1,0,1,2,2
47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,8,0,6,0,0,0,1,3,0
51,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,tue,148,2,999,0,1.4,93.444,-36.1,4.966,5228.1,10,0,0,1,0,0,1,3,1
32,services,married,high.school,unknown,no,no,cellular,may,mon,642,3,10,1,-1.8,92.893,-46.2,1.244,5099.1,1,0,1,1,0,0,1,0,0
29,admin.,single,high.school,no,yes,no,telephone,may,mon,41,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,1,1,0,1,0,0,0,0
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,3,1,0,0,0,0,2
56,admin.,married,basic.9y,no,no,no,cellular,apr,thu,94,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,0,3,0,0,0,1,8,3
59,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,361,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,1,0,0,0,1,2
40,technician,single,professional.course,unknown,yes,no,cellular,may,thu,111,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,4,1,1,0,1,0,3
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,644,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0
26,admin.,married,high.school,no,yes,yes,telephone,may,fri,644,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,1,0,0,4
49,technician,married,professional.course,no,no,no,telephone,may,thu,63,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,4,0,0,0,0,0,3
32,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,162,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,1,0,0,0,2
31,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,1,0,1,3,0
45,management,married,university.degree,unknown,no,no,cellular,jul,mon,208,2,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,6,1,0,0,1,2,0
30,admin.,married,high.school,no,no,no,cellular,aug,thu,390,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,1,0,0,0,1,3,3
49,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,55,2,999,2,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,1,0,0,1,0,1
57,self-employed,married,university.degree,unknown,yes,no,cellular,aug,mon,644,2,999,0,1.4,93.444,-36.1,4.965,5228.1,8,0,6,1,1,0,1,3,0
46,admin.,married,high.school,no,no,no,cellular,may,wed,159,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0,2
35,management,married,university.degree,no,no,no,cellular,aug,tue,253,1,999,0,1.4,93.444,-36.1,4.966,5228.1,6,0,6,0,0,0,1,3,1
49,technician,married,professional.course,no,yes,no,cellular,aug,tue,75,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,4,0,4,0,1,0,1,3,1
49,admin.,married,university.degree,no,yes,no,telephone,may,mon,15,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,1,0,0,0,0
37,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,239,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,1,1,3,4
27,admin.,married,university.degree,no,no,yes,cellular,jul,tue,99,6,999,1,-2.9,92.469,-33.6,0.908,5076.2,2,0,6,0,0,1,1,2,1
54,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,644,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,2,1,0,0,0,1,3
40,services,divorced,high.school,no,yes,no,telephone,jun,fri,644,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,2,1,0,1,0,0,1,4
33,technician,single,professional.course,no,no,no,cellular,apr,mon,148,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,4,0,0,0,1,8,0
42,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,141,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,1,1,0,3
57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,564,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,1,0,1,2,0
49,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,fri,557,5,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,1,1,1,1,3,4
49,admin.,divorced,high.school,no,yes,no,telephone,may,tue,142,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,1,0,0,0,1
49,admin.,married,university.degree,no,yes,yes,cellular,may,wed,194,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,6,0,1,1,1,0,2
59,admin.,married,high.school,no,yes,no,cellular,aug,wed,277,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,2,0,1,0,1,0,1,3,2
34,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,50,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,0,1,0,0,2,0
35,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,103,6,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,0,0,0,1,2,2
47,technician,single,unknown,no,yes,yes,telephone,jul,tue,24,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,5,0,1,1,0,2,1
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,357,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,0,0,0,1,2
52,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,139,2,999,0,-1.8,93.075,-47.1,1.384,5099.1,3,0,2,0,0,0,1,8,1
30,services,single,high.school,no,yes,no,cellular,jul,fri,80,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,1,0,1,2,4
51,management,married,university.degree,no,no,no,cellular,may,fri,203,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,6,0,6,0,0,0,1,0,4
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,604,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,0,0,0,1,2,3
33,technician,single,high.school,no,no,yes,telephone,may,fri,213,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,1,0,0,1,0,0,4
56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,6,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,1,1,2,4
71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,2,-1.8,93.876,-40.0,0.684,5008.7,2,0,0,0,1,1,1,0,4
51,management,married,university.degree,unknown,no,yes,telephone,jun,thu,93,1,999,0,1.4,94.465,-41.8,4.955,5228.1,6,0,6,1,0,1,0,1,3
50,management,married,university.degree,unknown,yes,no,telephone,jul,thu,30,1,999,0,1.4,93.918,-42.7,4.968,5228.1,6,0,6,1,1,0,0,2,3
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,166,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0
40,admin.,single,university.degree,no,no,no,telephone,jul,fri,241,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,0,0,0,2,4
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0,2
21,admin.,single,basic.9y,no,yes,yes,telephone,may,tue,171,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,3,0,1,1,0,0,1
37,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,94,3,999,0,1.4,93.444,-36.1,4.964,5228.1,3,1,4,0,0,0,1,3,2
50,services,single,basic.4y,no,no,no,telephone,jun,mon,514,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,0,0,1,0
40,services,married,high.school,no,no,no,telephone,may,fri,307,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0,0,0,0,0,4
49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,1
57,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,269,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,0,1,0,1
27,admin.,divorced,high.school,no,no,no,telephone,may,tue,290,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,1
34,admin.,married,university.degree,no,yes,no,cellular,may,tue,122,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,2,0,6,0,1,0,1,0,1
49,services,married,basic.4y,unknown,no,no,cellular,aug,mon,309,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,1,0,0,1,3,0
35,retired,married,professional.course,no,no,no,telephone,may,wed,644,1,999,0,1.1,93.994,-36.4,4.858,5191.0,5,0,4,0,0,0,0,0,2
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,247,2,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,0,1,0,1,1,2,3
38,management,divorced,university.degree,no,no,no,cellular,nov,mon,136,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,2,6,0,0,0,1,5,0
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,421,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,0,0,0,1,2,2
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,141,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,1,0,0,0,1,2
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,478,2,999,0,-2.9,92.469,-33.6,1.072,5076.2,10,0,5,0,1,0,1,2,3
19,student,single,unknown,no,yes,no,cellular,apr,fri,452,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,0,1,8,4
56,services,divorced,high.school,no,no,yes,telephone,jul,tue,150,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,2,1,0,0,1,0,2,1
29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,140,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,0,1,0,1,0,2
36,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,97,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,1,0,0,1,2,1
54,services,married,high.school,no,no,no,telephone,jul,wed,250,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,0,2,2
33,services,married,basic.6y,no,yes,no,telephone,may,thu,148,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,2,0,1,0,0,0,3
33,housemaid,married,basic.9y,no,yes,no,cellular,may,tue,61,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,3,0,1,0,1,0,1
37,admin.,married,basic.9y,no,no,no,telephone,jun,wed,268,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,3,0,0,0,0,1,2
33,retired,married,high.school,no,yes,no,cellular,may,fri,237,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,5,0,1,0,1,0,1,0,4
45,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,1,-3.0,92.713,-33.0,0.707,5023.5,2,0,6,0,0,0,1,6,3
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,184,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,1,1,0,1,0,0
53,retired,divorced,basic.4y,no,no,no,telephone,may,mon,460,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,2,0,0,0,0,0,0,0
50,admin.,married,basic.6y,no,no,no,telephone,may,fri,66,4,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,2,0,0,0,0,0,4
22,services,single,high.school,no,no,no,cellular,may,fri,51,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4
31,student,single,unknown,no,no,yes,cellular,may,mon,63,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,11,1,5,0,0,1,1,0,0
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,644,6,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,0,1,0,0,0,4
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,2
30,blue-collar,single,high.school,no,no,no,cellular,nov,mon,250,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,3,1,1,0,0,0,1,5,0
31,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,40,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,1,2,2,0,1,4
39,admin.,married,high.school,no,yes,no,cellular,may,tue,552,1,3,2,-1.8,93.876,-40.0,0.668,5008.7,2,0,1,0,1,0,1,0,1
58,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,362,5,999,0,1.4,93.918,-42.7,4.962,5228.1,5,2,0,1,1,0,1,2,0
31,technician,married,university.degree,no,no,no,cellular,aug,fri,238,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,4
36,admin.,single,high.school,no,yes,no,cellular,may,thu,27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,1,0,1,0,1,0,3
25,student,single,high.school,no,yes,no,cellular,aug,fri,78,1,999,1,-2.9,92.201,-31.4,0.869,5076.2,11,1,1,0,1,0,1,3,4
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,85,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,10,0,5,0,1,1,1,0,3
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,4,0,1,0,1,3,4
28,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,196,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,0,0,1,2,3
45,housemaid,divorced,university.degree,no,yes,no,telephone,may,thu,105,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,6,0,1,0,0,0,3
27,technician,married,professional.course,no,yes,yes,cellular,apr,wed,163,3,999,0,-1.8,93.075,-47.1,1.445,5099.1,4,0,4,0,1,1,1,8,2
57,management,married,unknown,no,no,no,cellular,jun,mon,112,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,6,0,5,0,0,0,1,1,0
53,technician,divorced,professional.course,no,no,yes,cellular,aug,thu,74,6,999,0,1.4,93.444,-36.1,4.962,5228.1,4,2,4,0,0,1,1,3,3
38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,235,5,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,1,1,1,3,1
35,admin.,single,high.school,no,yes,no,telephone,may,tue,78,3,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,1,0,0,0,1
33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,623,1,6,1,-1.8,93.749,-34.6,0.654,5008.7,2,0,6,0,1,0,1,8,2
29,student,single,university.degree,no,yes,no,cellular,jul,wed,209,4,999,0,1.4,93.918,-42.7,4.963,5228.1,11,1,6,0,1,0,1,2,2
33,management,married,university.degree,no,no,no,cellular,nov,wed,523,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,0,0,1,5,2
36,housemaid,married,high.school,no,no,no,telephone,may,tue,141,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,1
34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,644,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,0,0,1,3,1
55,retired,married,high.school,no,no,no,telephone,may,fri,644,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,1,0,0,0,0,0,4
83,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,5,0,0,0,1,0,1,8,3
56,services,married,high.school,no,no,no,cellular,aug,fri,149,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,1,0,0,0,1,3,4
54,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,thu,143,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,2,0,1,0,0,1,2,3
38,blue-collar,single,basic.4y,no,no,no,cellular,nov,wed,335,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,0,0,0,0,1,5,2
58,housemaid,single,professional.course,no,yes,no,cellular,apr,mon,284,1,6,1,-1.8,93.749,-34.6,0.642,5008.7,0,1,4,0,1,0,1,8,0
41,self-employed,married,high.school,unknown,no,no,telephone,may,fri,165,4,999,0,1.1,93.994,-36.4,4.859,5191.0,8,0,1,1,0,0,0,0,4
58,technician,married,professional.course,no,no,yes,telephone,jul,mon,76,6,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,1,0,2,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,mon,56,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0
48,admin.,married,university.degree,no,no,yes,cellular,may,mon,312,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,0,1,1,0,0
42,services,married,high.school,no,no,no,cellular,may,fri,551,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,0,1,0,0,0,1,0,4
95,retired,divorced,basic.6y,no,no,no,cellular,mar,thu,85,1,999,0,-1.8,92.843,-50.0,1.65,5099.1,5,2,2,0,0,0,1,7,3
34,admin.,single,high.school,no,yes,no,cellular,apr,fri,183,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,1,0,1,8,4
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,58,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,1,0,1,0,1,0,4
32,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,999,0,1.4,93.444,-36.1,4.962,5228.1,2,0,6,0,0,0,1,3,3
34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,359,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,0,0,0,0,4
27,admin.,single,university.degree,no,yes,no,cellular,mar,tue,359,1,999,1,-1.8,93.369,-34.8,0.635,5008.7,2,1,6,0,1,0,1,7,1
28,services,married,high.school,no,yes,no,cellular,may,mon,643,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,0,1,0,1,0,1,0,0
36,technician,married,university.degree,no,no,no,cellular,aug,tue,99,5,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,0,0,1,3,1
31,services,single,high.school,unknown,yes,no,cellular,jul,wed,166,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,1,1,0,1,2,2
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,360,6,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,0,0,1,2,3
28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,1,0,1,0,0
33,admin.,married,high.school,no,yes,no,telephone,jun,tue,361,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,1,0,0,1,1
23,retired,single,professional.course,no,yes,no,cellular,jul,thu,102,2,999,0,1.4,93.918,-42.7,4.958,5228.1,5,1,4,0,1,0,1,2,3
30,technician,single,professional.course,no,no,no,cellular,jul,mon,66,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,0
47,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,131,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,0,0,0,0,0,0,4
34,admin.,married,basic.6y,no,yes,no,cellular,may,wed,298,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,2,0,1,0,1,0,2
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,148,2,4,1,-2.9,92.201,-31.4,0.883,5076.2,4,0,6,0,1,0,1,3,3
41,services,married,high.school,no,yes,no,telephone,may,tue,59,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1
34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,1,6,0,0,0,1,1,0
41,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,187,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,2,3,1,1,0,0,0,3
30,blue-collar,single,unknown,no,yes,no,telephone,may,mon,251,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,5,0,1,0,0,0,0
32,technician,single,university.degree,no,yes,yes,cellular,may,tue,181,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,1,6,0,1,1,1,0,1
33,technician,married,university.degree,no,yes,no,cellular,mar,tue,56,2,999,0,-1.8,92.843,-50.0,1.687,5099.1,4,0,6,0,1,0,1,7,1
34,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,238,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,1,1,1,8,4
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,76,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,4
45,self-employed,divorced,university.degree,no,no,no,cellular,jul,tue,69,4,999,0,1.4,93.918,-42.7,4.961,5228.1,8,2,6,0,0,0,1,2,1
30,admin.,single,high.school,no,yes,no,cellular,jul,tue,644,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,1,0,1,2,1
49,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,644,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,1,0,0,1,0,0,0
39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,408,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,2,1,1,0,1,0,2
33,admin.,single,university.degree,no,yes,no,telephone,oct,thu,166,3,6,2,-3.4,92.431,-26.9,0.74,5017.5,2,1,6,0,1,0,0,4,3
35,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,82,4,999,0,1.4,94.465,-41.8,4.96,5228.1,7,0,6,0,1,0,0,1,0
35,technician,married,professional.course,no,yes,yes,cellular,aug,thu,122,3,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,1,1,1,3,3
28,services,single,high.school,no,yes,yes,telephone,may,tue,466,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,1,1,0,0,1
28,admin.,single,high.school,no,yes,no,cellular,mar,fri,342,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,2,1,1,0,1,0,1,7,4
