job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.25925925925925924,0.22032583397982933,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.18518518518518517,0.13033359193173003,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.18518518518518517,1.0,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.5454545454545454,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.29629629629629634,0.3103180760279286,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.24691358024691357,0.45771916214119474,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.13580246913580246,0.16446858029480216,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.419753086419753,0.23894491854150504,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.25,0.16049382716049382,0.2560124127230411,0.0,1.0,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471563,0.17051039697542336
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.2716049382716049,0.0682699767261443,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.39506172839506176,0.43754848719937933,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.1728395061728395,0.41582622187742435,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.4444444444444445,0.2761830876648565,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.4444444444444445,0.6547711404189294,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.2839506172839506,0.19860356865787432,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.30864197530864196,0.3661753297129558,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.13580246913580246,0.4003103180760279,0.0,0.002002002002002002,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.1728395061728395,0.06671838634600466,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.3703703703703703,0.3491078355314197,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.38271604938271603,0.1365399534522886,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.4567901234567901,0.35065942591155935,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.16049382716049382,0.6206361520558572,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.20987654320987653,0.4313421256788208,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.5,0.48148148148148145,0.24670287044220326,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.25,0.2839506172839506,0.3894491854150504,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.30864197530864196,0.21722265321955003,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.24691358024691357,0.060512024825446084,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.1728395061728395,0.13498836307214895,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.25,0.24691358024691357,0.30721489526764933,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.3209876543209876,0.1442979053529868,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.24691358024691357,0.21411947245927074,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.419753086419753,0.16757176105508145,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.4938271604938272,0.06671838634600466,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.4545454545454546,0.0,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.5308641975308641,0.17843289371605897,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,0.0,0.6666666666666666,0.75,0.29629629629629634,0.4235841737781226,0.0,1.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137,0.22646502835538485
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.19753086419753085,0.043444530643910004,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.7777777777777777,0.5,0.08641975308641975,0.34755624515128003,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21945137157107236,0.512287334593573
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.18518518518518517,1.0,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.16049382716049382,0.10240496508921644,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.2345679012345679,0.08223429014740108,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.14814814814814814,0.7509697439875873,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.16049382716049382,0.010861132660977501,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.19753086419753085,0.24980605120248253,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.2222222222222222,0.1908456167571761,0.2,1.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,1.0,0.08641975308641975,0.10705973622963537,0.2,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.36363636363636365,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.48148148148148145,0.060512024825446084,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.2345679012345679,0.2560124127230411,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.0,0.2222222222222222,0.27928626842513576,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.6363636363636364,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.75,0.24691358024691357,0.11792086889061287,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.0,0.75,0.43209876543209874,0.3878975950349108,0.0,0.003003003003003003,0.7142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00974835638177285,0.17051039697542336
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.0,0.18518518518518517,0.4003103180760279,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.4444444444444444,0.5,0.5555555555555556,0.20015515903801395,0.4000000000000001,1.0,0.0,0.0,0.08963367108339781,1.0,0.022897302199047842,0.20378071833648193
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.3708301008533747,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.3209876543209876,0.6889061287820015,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2716049382716049,0.17843289371605897,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.2345679012345679,0.11947245927075252,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.12345679012345678,0.3103180760279286,1.0000000000000002,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.0,0.13580246913580246,0.11947245927075252,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.5454545454545454,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.14814814814814814,0.15981380915438323,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.25925925925925924,0.1939487975174554,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.5454545454545454,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.48148148148148145,0.11481768813033359,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.24691358024691357,0.23894491854150504,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.2839506172839506,1.0,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.2727272727272727,0.0,0.5714285714285714,0.5,0.0,0.5,0.0,0.1111111111111111,1.0,0.29629629629629634,0.3785880527540729,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.43209876543209874,0.9309542280837859,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883
0.6363636363636364,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.2345679012345679,0.22342901474010862,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.35802469135802467,0.9107835531419705,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.5,0.39506172839506176,0.3134212567882079,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.5,0.12345679012345678,0.1830876648564779,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.2716049382716049,0.46237393328161364,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.36363636363636365,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.29629629629629634,0.656322730799069,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.07407407407407407,0.4127230411171451,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.5454545454545454,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0,0.0,0.75,0.13580246913580246,0.21101629169899147,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.2716049382716049,0.1225756400310318,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.18518518518518517,0.7540729247478666,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16049382716049382,1.0,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.5555555555555556,0.5,0.19753086419753085,0.48719937936384794,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.6363636363636364,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.2716049382716049,0.7773467804499612,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,0.0,0.1111111111111111,0.5,0.2222222222222222,0.1442979053529868,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.19753086419753085,0.13809154383242825,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.5,0.0,0.0,0.25,0.5185185185185184,0.2017067494181536,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.4444444444444445,0.27928626842513576,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.4938271604938272,0.16446858029480216,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,1.0,0.2345679012345679,0.13809154383242825,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.09090909090909091,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.2716049382716049,0.24980605120248253,1.0000000000000002,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.4691358024691357,0.2451512800620636,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.14814814814814814,0.043444530643910004,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03355248243028794,0.10586011342154933
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.5,0.0,0.1111111111111111,0.75,0.35802469135802467,1.0,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2839506172839506,0.14584949573312644,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.9090909090909092,0.0,0.7142857142857142,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.35802469135802467,0.32117920868890615,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.09876543209876543,0.09930178432893716,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.4545454545454546,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.8024691358024691,0.20791311093871218,0.2,0.003003003003003003,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.1728395061728395,0.3785880527540729,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.35802469135802467,0.02017067494181536,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4074074074074074,0.2513576415826222,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.4567901234567901,0.30100853374709075,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.09090909090909091,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.25,0.2222222222222222,0.2808378588052754,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.1111111111111111,0.34755624515128003,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.20987654320987653,0.20480993017843288,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.2716049382716049,0.15050426687354537,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.4691358024691357,0.035686578743211794,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.8148148148148147,0.37548487199379366,0.0,0.003003003003003003,0.42857142857142855,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193
0.6363636363636364,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.1728395061728395,0.395655546935609,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.4545454545454546,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,0.75,0.5308641975308641,0.8207913110938712,0.2,0.006006006006006006,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05667649059170257,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.2716049382716049,0.2265321955003879,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.75,0.2345679012345679,0.46547711404189296,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.34567901234567905,0.30411171450737007,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.35802469135802467,0.17067494181536075,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883
0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.5555555555555556,0.75,0.1728395061728395,0.14119472459270752,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.29629629629629634,0.16602017067494182,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.20987654320987653,0.352211016291699,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.30864197530864196,0.1691233514352211,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.24691358024691357,0.2761830876648565,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.6363636363636364,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.4691358024691357,0.2948021722265322,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.5,0.0,0.0,1.0,0.24691358024691357,0.5833979829325058,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
