duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
53.0,999.0,1.4,4.959,5228.1,0.0
372.0,999.0,1.4,4.958,5228.1,0.0
254.0,999.0,1.4,4.96,5228.1,0.0
549.0,999.0,-1.8,1.299,5099.1,0.0
386.0,999.0,-1.8,1.405,5099.1,0.0
1034.0,999.0,-1.8,1.405,5099.1,0.0
140.0,999.0,-2.9,1.26,5076.2,1.0
46.0,999.0,-1.8,1.266,5099.1,0.0
1080.0,999.0,1.1,4.855,5191.0,0.0
867.0,999.0,1.4,4.959,5228.1,1.0
419.0,999.0,1.4,4.961,5228.1,0.0
1364.0,999.0,1.4,4.963,5228.1,0.0
140.0,999.0,1.1,4.857,5191.0,0.0
211.0,999.0,1.4,4.864,5228.1,0.0
261.0,999.0,1.4,4.967,5228.1,0.0
213.0,999.0,-0.1,4.021,5195.8,0.0
81.0,999.0,-3.4,0.819,5017.5,0.0
408.0,999.0,-0.1,4.12,5195.8,0.0
284.0,999.0,1.4,4.962,5228.1,0.0
189.0,999.0,1.4,4.962,5228.1,0.0
936.0,999.0,-1.8,1.313,5099.1,0.0
194.0,999.0,1.1,4.857,5191.0,0.0
36.0,999.0,1.4,4.965,5228.1,0.0
114.0,999.0,1.1,4.857,5191.0,0.0
86.0,999.0,1.4,4.865,5228.1,0.0
1007.0,999.0,-1.8,1.405,5099.1,1.0
160.0,999.0,1.4,4.961,5228.1,0.0
293.0,999.0,-1.8,1.327,5099.1,0.0
141.0,999.0,-0.1,4.076,5195.8,0.0
179.0,999.0,1.4,4.959,5228.1,0.0
64.0,999.0,-0.1,4.191,5195.8,0.0
211.0,999.0,-1.8,1.405,5099.1,0.0
173.0,9.0,-1.7,0.81,4991.6,0.0
256.0,999.0,1.1,4.857,5191.0,0.0
250.0,999.0,1.1,4.857,5191.0,0.0
81.0,999.0,-0.1,4.153,5195.8,0.0
101.0,999.0,1.4,4.961,5228.1,0.0
1042.0,999.0,-1.1,0.878,4963.6,1.0
88.0,999.0,-1.8,1.266,5099.1,0.0
464.0,999.0,1.4,4.961,5228.1,0.0
136.0,999.0,-1.8,1.726,5099.1,0.0
120.0,999.0,-1.8,1.259,5099.1,0.0
7.0,999.0,-1.8,0.684,5008.7,0.0
95.0,999.0,-1.8,1.354,5099.1,0.0
339.0,999.0,-1.8,1.291,5099.1,0.0
159.0,999.0,-0.1,4.021,5195.8,0.0
3422.0,999.0,1.4,4.968,5228.1,0.0
69.0,999.0,-1.8,1.291,5099.1,0.0
115.0,999.0,-1.8,1.548,5099.1,1.0
1166.0,999.0,-1.8,1.266,5099.1,0.0
239.0,999.0,-0.1,4.021,5195.8,0.0
306.0,999.0,-1.8,1.405,5099.1,0.0
210.0,999.0,-0.1,4.12,5195.8,0.0
576.0,999.0,1.1,4.857,5191.0,0.0
198.0,999.0,1.4,4.957,5228.1,0.0
166.0,7.0,-3.4,0.715,5017.5,1.0
128.0,999.0,-1.8,1.27,5099.1,0.0
202.0,999.0,1.4,4.96,5228.1,0.0
125.0,999.0,-1.8,0.643,5008.7,1.0
6.0,999.0,1.4,4.968,5228.1,0.0
34.0,999.0,-0.1,4.153,5195.8,0.0
86.0,999.0,-0.1,4.153,5195.8,0.0
145.0,999.0,1.4,4.97,5228.1,0.0
87.0,999.0,1.4,4.866,5228.1,0.0
873.0,999.0,-1.8,1.281,5099.1,1.0
223.0,999.0,1.4,4.865,5228.1,0.0
286.0,999.0,1.4,4.963,5228.1,0.0
248.0,999.0,-1.8,1.327,5099.1,0.0
151.0,999.0,1.4,4.962,5228.1,0.0
55.0,999.0,1.4,4.958,5228.1,0.0
108.0,999.0,-0.1,4.021,5195.8,0.0
115.0,999.0,1.4,4.964,5228.1,0.0
122.0,999.0,1.4,4.965,5228.1,0.0
202.0,999.0,-1.8,1.313,5099.1,0.0
519.0,999.0,1.4,4.964,5228.1,1.0
109.0,999.0,-1.8,1.244,5099.1,0.0
22.0,999.0,1.1,4.856,5191.0,0.0
78.0,999.0,-0.1,4.191,5195.8,0.0
224.0,9.0,-1.7,0.899,4991.6,0.0
522.0,999.0,1.4,4.96,5228.1,0.0
466.0,999.0,1.1,4.857,5191.0,0.0
80.0,999.0,-1.8,1.25,5099.1,0.0
109.0,999.0,1.4,4.968,5228.1,0.0
131.0,999.0,-2.9,0.884,5076.2,0.0
1187.0,999.0,1.4,4.963,5228.1,1.0
196.0,999.0,1.4,4.968,5228.1,0.0
886.0,999.0,1.1,4.855,5191.0,0.0
534.0,999.0,1.4,4.968,5228.1,0.0
180.0,999.0,-1.8,1.799,5099.1,1.0
126.0,999.0,1.4,4.963,5228.1,0.0
214.0,999.0,-1.8,1.299,5099.1,0.0
806.0,6.0,-1.7,0.861,4991.6,1.0
85.0,999.0,1.4,4.963,5228.1,0.0
295.0,999.0,-1.7,0.797,4991.6,0.0
91.0,999.0,1.4,4.967,5228.1,0.0
96.0,999.0,1.4,4.965,5228.1,0.0
146.0,999.0,-1.8,1.266,5099.1,0.0
82.0,999.0,1.4,4.968,5228.1,0.0
91.0,999.0,-1.8,1.538,5099.1,0.0
268.0,999.0,1.1,4.856,5191.0,0.0
114.0,999.0,-1.8,1.344,5099.1,0.0
186.0,999.0,-1.8,1.65,5099.1,1.0
10.0,999.0,1.4,4.959,5228.1,0.0
45.0,999.0,-0.1,4.021,5195.8,0.0
398.0,999.0,-1.8,1.291,5099.1,1.0
136.0,999.0,1.1,4.856,5191.0,0.0
140.0,999.0,1.4,4.965,5228.1,0.0
694.0,999.0,-0.1,4.191,5195.8,0.0
193.0,999.0,-0.1,4.076,5195.8,0.0
324.0,999.0,1.4,4.963,5228.1,0.0
730.0,999.0,1.1,4.859,5191.0,0.0
44.0,999.0,1.4,4.96,5228.1,0.0
103.0,999.0,-1.8,1.327,5099.1,0.0
678.0,999.0,1.4,4.959,5228.1,0.0
110.0,999.0,-2.9,0.883,5076.2,0.0
321.0,999.0,-1.8,1.281,5099.1,0.0
68.0,999.0,1.4,4.96,5228.1,0.0
184.0,999.0,-1.8,1.365,5099.1,0.0
808.0,999.0,1.4,4.96,5228.1,0.0
150.0,999.0,-1.8,1.354,5099.1,0.0
142.0,999.0,1.4,4.961,5228.1,0.0
507.0,999.0,1.1,4.856,5191.0,0.0
591.0,999.0,-0.1,4.191,5195.8,0.0
855.0,999.0,1.1,4.86,5191.0,0.0
42.0,999.0,-0.1,4.153,5195.8,0.0
233.0,999.0,1.1,4.857,5191.0,0.0
148.0,999.0,1.1,4.857,5191.0,0.0
144.0,999.0,-1.8,1.365,5099.1,0.0
28.0,999.0,-1.8,1.405,5099.1,0.0
78.0,999.0,-0.1,4.153,5195.8,0.0
153.0,999.0,1.1,4.857,5191.0,0.0
464.0,999.0,-2.9,0.873,5076.2,1.0
301.0,4.0,-1.7,0.729,4991.6,1.0
154.0,999.0,-0.1,4.12,5195.8,0.0
147.0,999.0,1.4,4.966,5228.1,0.0
314.0,999.0,1.4,4.961,5228.1,0.0
48.0,999.0,1.4,4.959,5228.1,0.0
328.0,999.0,-1.8,1.313,5099.1,0.0
202.0,999.0,-1.8,1.281,5099.1,0.0
347.0,999.0,-1.8,1.531,5099.1,1.0
28.0,999.0,1.4,4.968,5228.1,0.0
92.0,999.0,-1.8,1.757,5099.1,0.0
184.0,999.0,1.1,4.86,5191.0,0.0
1504.0,999.0,1.4,4.965,5228.1,0.0
56.0,999.0,1.4,4.965,5228.1,0.0
115.0,3.0,-1.8,1.264,5099.1,0.0
273.0,999.0,-1.8,1.327,5099.1,0.0
412.0,999.0,1.1,4.857,5191.0,0.0
105.0,999.0,1.4,4.966,5228.1,0.0
52.0,999.0,-1.7,0.702,4991.6,0.0
456.0,999.0,1.1,4.86,5191.0,0.0
119.0,999.0,-1.8,1.264,5099.1,1.0
52.0,999.0,1.4,4.866,5228.1,0.0
277.0,999.0,-1.8,1.479,5099.1,0.0
203.0,999.0,1.4,4.962,5228.1,0.0
93.0,999.0,-3.4,0.715,5017.5,0.0
163.0,999.0,-2.9,0.883,5076.2,0.0
54.0,999.0,1.1,4.857,5191.0,0.0
160.0,999.0,1.4,4.963,5228.1,0.0
112.0,999.0,-3.0,0.7,5023.5,0.0
561.0,10.0,-1.7,0.782,4991.6,1.0
207.0,999.0,-1.8,1.291,5099.1,0.0
92.0,999.0,1.1,4.858,5191.0,0.0
232.0,999.0,-1.8,1.466,5099.1,0.0
145.0,999.0,-1.8,1.453,5099.1,0.0
769.0,999.0,1.4,4.96,5228.1,0.0
223.0,3.0,-1.8,1.259,5099.1,1.0
183.0,999.0,-1.8,1.453,5099.1,0.0
172.0,999.0,1.4,4.958,5228.1,0.0
109.0,999.0,1.4,4.958,5228.1,0.0
140.0,999.0,1.4,4.968,5228.1,0.0
456.0,999.0,-1.8,1.479,5099.1,0.0
678.0,16.0,-1.1,0.886,4963.6,1.0
5.0,999.0,1.1,4.857,5191.0,0.0
83.0,999.0,-1.8,1.313,5099.1,0.0
419.0,999.0,1.1,4.858,5191.0,0.0
484.0,999.0,-2.9,0.854,5076.2,0.0
199.0,999.0,1.1,4.856,5191.0,0.0
314.0,999.0,1.1,4.857,5191.0,0.0
12.0,999.0,-1.8,1.281,5099.1,0.0
85.0,9.0,-1.8,0.701,5008.7,0.0
198.0,999.0,-1.8,1.327,5099.1,0.0
64.0,999.0,1.4,4.964,5228.1,0.0
395.0,999.0,1.4,4.968,5228.1,0.0
230.0,999.0,1.1,4.859,5191.0,0.0
173.0,999.0,-1.8,1.299,5099.1,0.0
207.0,999.0,1.4,4.963,5228.1,0.0
208.0,999.0,-1.8,1.291,5099.1,0.0
535.0,999.0,1.1,4.856,5191.0,0.0
268.0,999.0,1.1,4.856,5191.0,0.0
97.0,999.0,1.1,4.857,5191.0,0.0
154.0,999.0,-2.9,1.262,5076.2,0.0
160.0,999.0,-1.8,1.344,5099.1,0.0
42.0,999.0,1.4,4.968,5228.1,0.0
155.0,999.0,-1.7,0.898,4991.6,0.0
83.0,999.0,1.1,4.855,5191.0,0.0
605.0,999.0,1.4,4.962,5228.1,0.0
367.0,999.0,1.4,4.957,5228.1,1.0
138.0,999.0,-3.4,0.739,5017.5,0.0
32.0,999.0,1.4,4.96,5228.1,0.0
308.0,999.0,1.4,4.962,5228.1,0.0
237.0,999.0,1.4,4.958,5228.1,0.0
927.0,999.0,1.1,4.859,5191.0,1.0
410.0,999.0,-1.8,1.266,5099.1,0.0
461.0,999.0,1.4,4.967,5228.1,0.0
86.0,999.0,1.4,4.962,5228.1,0.0
520.0,999.0,1.4,4.963,5228.1,0.0
198.0,999.0,-1.8,1.313,5099.1,0.0
200.0,999.0,-1.8,1.299,5099.1,0.0
71.0,999.0,1.4,4.961,5228.1,0.0
89.0,999.0,-0.1,4.076,5195.8,0.0
226.0,999.0,1.4,4.961,5228.1,0.0
139.0,999.0,1.1,4.859,5191.0,0.0
149.0,999.0,1.4,4.968,5228.1,0.0
166.0,999.0,1.4,4.963,5228.1,0.0
112.0,999.0,1.4,4.962,5228.1,0.0
44.0,999.0,1.4,4.963,5228.1,0.0
561.0,999.0,1.1,4.86,5191.0,0.0
146.0,999.0,-0.1,4.191,5195.8,0.0
139.0,999.0,1.1,4.857,5191.0,0.0
69.0,999.0,-3.4,0.715,5017.5,1.0
132.0,999.0,1.4,4.962,5228.1,0.0
132.0,999.0,-1.8,1.25,5099.1,0.0
121.0,999.0,1.4,4.959,5228.1,0.0
256.0,999.0,1.4,4.959,5228.1,0.0
66.0,999.0,-1.8,1.299,5099.1,0.0
427.0,999.0,1.1,4.859,5191.0,0.0
91.0,999.0,1.4,4.97,5228.1,0.0
216.0,999.0,1.4,4.96,5228.1,0.0
102.0,999.0,-2.9,1.252,5076.2,0.0
16.0,999.0,1.4,4.962,5228.1,0.0
25.0,999.0,-1.8,1.25,5099.1,0.0
290.0,999.0,1.1,4.86,5191.0,0.0
42.0,999.0,1.4,4.96,5228.1,0.0
117.0,999.0,1.4,4.961,5228.1,0.0
59.0,999.0,1.1,4.857,5191.0,0.0
159.0,999.0,1.1,4.864,5191.0,0.0
155.0,999.0,1.4,4.961,5228.1,0.0
142.0,999.0,1.4,4.96,5228.1,0.0
138.0,999.0,-0.1,4.12,5195.8,0.0
117.0,999.0,1.1,4.855,5191.0,0.0
185.0,999.0,-3.4,0.715,5017.5,0.0
176.0,999.0,1.4,4.963,5228.1,0.0
919.0,999.0,1.4,4.96,5228.1,1.0
263.0,999.0,-1.1,0.879,4963.6,0.0
80.0,999.0,-0.1,4.021,5195.8,0.0
340.0,999.0,-0.1,4.191,5195.8,0.0
131.0,999.0,1.4,4.961,5228.1,0.0
85.0,999.0,1.4,4.864,5228.1,0.0
602.0,999.0,1.4,4.962,5228.1,0.0
511.0,999.0,1.1,4.857,5191.0,0.0
200.0,999.0,-1.7,0.904,4991.6,0.0
209.0,999.0,1.1,4.857,5191.0,0.0
198.0,999.0,1.4,4.963,5228.1,0.0
1093.0,999.0,1.1,4.86,5191.0,1.0
244.0,999.0,-1.8,1.281,5099.1,0.0
173.0,999.0,-1.8,1.25,5099.1,0.0
168.0,999.0,1.4,4.958,5228.1,0.0
301.0,999.0,-1.8,1.344,5099.1,0.0
97.0,999.0,1.1,4.855,5191.0,0.0
395.0,999.0,-1.8,1.687,5099.1,1.0
473.0,999.0,-1.8,0.699,5008.7,1.0
56.0,999.0,1.4,4.965,5228.1,0.0
383.0,999.0,1.4,4.963,5228.1,0.0
95.0,999.0,1.4,4.962,5228.1,0.0
239.0,999.0,1.4,4.864,5228.1,0.0
52.0,999.0,1.4,4.961,5228.1,0.0
287.0,999.0,-3.4,0.733,5017.5,0.0
143.0,999.0,1.4,4.957,5228.1,0.0
182.0,999.0,1.4,4.864,5228.1,0.0
209.0,999.0,-0.1,4.076,5195.8,0.0
83.0,999.0,-3.0,0.706,5023.5,0.0
264.0,999.0,-1.7,0.761,4991.6,0.0
308.0,999.0,1.1,4.855,5191.0,0.0
986.0,999.0,1.4,4.961,5228.1,0.0
169.0,999.0,1.4,4.96,5228.1,0.0
390.0,999.0,-1.1,0.878,4963.6,0.0
216.0,999.0,1.1,4.859,5191.0,0.0
179.0,999.0,-3.4,0.72,5017.5,1.0
622.0,999.0,1.1,4.855,5191.0,0.0
65.0,999.0,-1.8,1.327,5099.1,0.0
426.0,999.0,-0.1,4.076,5195.8,0.0
109.0,999.0,1.1,4.856,5191.0,0.0
191.0,999.0,1.4,4.963,5228.1,0.0
83.0,999.0,1.1,4.856,5191.0,0.0
200.0,999.0,1.1,4.857,5191.0,0.0
100.0,999.0,1.4,4.965,5228.1,0.0
201.0,999.0,-1.7,0.732,4991.6,0.0
306.0,999.0,-1.8,1.299,5099.1,0.0
23.0,999.0,-1.8,1.354,5099.1,0.0
213.0,999.0,-2.9,1.26,5076.2,0.0
106.0,999.0,1.4,4.963,5228.1,0.0
275.0,999.0,1.4,4.959,5228.1,0.0
258.0,999.0,1.4,4.864,5228.1,0.0
360.0,999.0,-1.8,1.291,5099.1,0.0
87.0,999.0,1.4,4.96,5228.1,0.0
353.0,999.0,-1.1,1.031,4963.6,1.0
30.0,999.0,-1.8,1.281,5099.1,0.0
298.0,999.0,-1.8,1.313,5099.1,0.0
303.0,999.0,1.4,4.962,5228.1,0.0
119.0,999.0,1.4,4.866,5228.1,0.0
171.0,999.0,1.4,4.96,5228.1,0.0
86.0,999.0,1.4,4.96,5228.1,0.0
100.0,999.0,-1.8,1.405,5099.1,0.0
99.0,999.0,-2.9,1.268,5076.2,0.0
189.0,4.0,-2.9,0.873,5076.2,0.0
120.0,999.0,1.1,4.864,5191.0,0.0
334.0,999.0,-1.8,1.334,5099.1,0.0
481.0,999.0,-0.1,4.021,5195.8,1.0
261.0,999.0,1.4,4.967,5228.1,0.0
212.0,999.0,1.1,4.856,5191.0,0.0
172.0,999.0,-1.8,1.266,5099.1,0.0
153.0,999.0,-1.8,1.405,5099.1,0.0
9.0,999.0,1.4,4.959,5228.1,0.0
78.0,999.0,1.1,4.86,5191.0,0.0
152.0,999.0,1.1,4.857,5191.0,0.0
72.0,999.0,1.4,4.865,5228.1,0.0
899.0,999.0,-1.8,1.25,5099.1,1.0
109.0,999.0,1.4,4.963,5228.1,0.0
137.0,999.0,-1.8,1.25,5099.1,0.0
140.0,999.0,-2.9,1.206,5076.2,0.0
257.0,999.0,1.1,4.86,5191.0,0.0
138.0,999.0,-1.8,1.334,5099.1,0.0
82.0,999.0,1.4,4.961,5228.1,0.0
56.0,999.0,1.4,4.965,5228.1,0.0
352.0,999.0,1.1,4.855,5191.0,0.0
297.0,999.0,1.4,4.963,5228.1,0.0
140.0,999.0,1.4,4.966,5228.1,0.0
30.0,999.0,1.4,4.963,5228.1,0.0
379.0,999.0,1.1,4.857,5191.0,0.0
116.0,999.0,-1.8,1.405,5099.1,0.0
562.0,999.0,-0.1,4.12,5195.8,0.0
39.0,999.0,1.1,4.857,5191.0,0.0
93.0,999.0,1.1,4.86,5191.0,0.0
56.0,999.0,1.1,4.86,5191.0,0.0
235.0,999.0,1.1,4.856,5191.0,0.0
11.0,999.0,1.4,4.959,5228.1,0.0
284.0,999.0,-3.0,0.707,5023.5,1.0
114.0,999.0,1.1,4.859,5191.0,0.0
612.0,999.0,-1.8,1.25,5099.1,0.0
16.0,999.0,1.4,4.964,5228.1,0.0
682.0,13.0,-2.9,1.044,5076.2,1.0
608.0,999.0,1.4,4.965,5228.1,1.0
119.0,999.0,1.4,4.961,5228.1,0.0
749.0,999.0,1.4,4.968,5228.1,0.0
549.0,10.0,-1.8,1.291,5099.1,1.0
282.0,999.0,1.4,4.864,5228.1,0.0
507.0,999.0,1.4,4.968,5228.1,0.0
418.0,999.0,1.4,4.962,5228.1,0.0
661.0,999.0,-1.8,1.327,5099.1,1.0
118.0,999.0,1.1,4.858,5191.0,0.0
15.0,999.0,1.1,4.857,5191.0,0.0
420.0,999.0,1.1,4.858,5191.0,0.0
267.0,999.0,-2.9,0.821,5076.2,1.0
298.0,999.0,1.4,4.962,5228.1,0.0
404.0,999.0,1.4,4.968,5228.1,0.0
201.0,999.0,1.4,4.968,5228.1,0.0
139.0,999.0,-0.1,4.021,5195.8,0.0
701.0,12.0,-1.8,1.299,5099.1,1.0
158.0,999.0,-1.8,1.327,5099.1,0.0
138.0,999.0,-1.8,1.25,5099.1,0.0
241.0,999.0,-1.8,1.266,5099.1,0.0
770.0,999.0,1.4,4.965,5228.1,0.0
15.0,999.0,-1.8,1.299,5099.1,0.0
111.0,999.0,1.4,4.96,5228.1,0.0
413.0,999.0,1.4,4.963,5228.1,0.0
44.0,999.0,-1.8,1.259,5099.1,0.0
1662.0,999.0,-0.1,4.12,5195.8,0.0
256.0,999.0,-1.8,1.41,5099.1,0.0
148.0,999.0,-1.8,1.405,5099.1,0.0
60.0,999.0,1.4,4.865,5228.1,0.0
1095.0,999.0,-1.8,1.405,5099.1,1.0
66.0,999.0,1.1,4.857,5191.0,0.0
328.0,999.0,1.1,4.859,5191.0,0.0
787.0,999.0,1.4,4.963,5228.1,0.0
166.0,999.0,-1.8,0.645,5008.7,0.0
322.0,3.0,-2.9,1.26,5076.2,1.0
124.0,999.0,1.4,4.962,5228.1,0.0
189.0,999.0,1.4,4.962,5228.1,0.0
247.0,999.0,1.1,4.855,5191.0,0.0
218.0,3.0,-1.7,0.905,4991.6,1.0
58.0,999.0,-1.8,1.266,5099.1,0.0
1090.0,999.0,1.4,4.963,5228.1,0.0
353.0,999.0,-0.1,4.191,5195.8,0.0
125.0,999.0,1.4,4.961,5228.1,0.0
256.0,999.0,-1.8,1.25,5099.1,0.0
474.0,999.0,1.4,4.966,5228.1,0.0
212.0,999.0,1.4,4.96,5228.1,0.0
268.0,999.0,1.4,4.958,5228.1,0.0
238.0,999.0,1.4,4.964,5228.1,0.0
203.0,999.0,-1.8,0.668,5008.7,0.0
398.0,999.0,1.1,4.857,5191.0,0.0
487.0,999.0,-1.8,1.41,5099.1,0.0
257.0,999.0,-2.9,1.262,5076.2,1.0
180.0,999.0,1.1,4.855,5191.0,0.0
172.0,999.0,1.4,4.963,5228.1,0.0
351.0,999.0,1.4,4.964,5228.1,0.0
145.0,999.0,-0.1,4.12,5195.8,0.0
178.0,999.0,1.4,4.959,5228.1,0.0
84.0,999.0,-2.9,1.26,5076.2,0.0
82.0,999.0,-1.8,1.41,5099.1,0.0
398.0,999.0,-1.8,1.313,5099.1,0.0
317.0,999.0,1.4,4.965,5228.1,0.0
218.0,999.0,1.1,4.86,5191.0,0.0
242.0,999.0,1.1,4.864,5191.0,0.0
573.0,999.0,1.4,4.962,5228.1,0.0
30.0,999.0,1.4,4.864,5228.1,0.0
123.0,999.0,-1.8,1.405,5099.1,0.0
129.0,999.0,1.1,4.858,5191.0,0.0
14.0,999.0,1.4,4.959,5228.1,0.0
109.0,999.0,1.4,4.961,5228.1,0.0
331.0,999.0,1.4,4.961,5228.1,0.0
84.0,999.0,1.4,4.968,5228.1,0.0
94.0,999.0,-1.8,1.299,5099.1,0.0
134.0,999.0,1.4,4.962,5228.1,0.0
1130.0,999.0,-1.8,1.281,5099.1,1.0
194.0,999.0,1.1,4.858,5191.0,0.0
532.0,999.0,-2.9,1.26,5076.2,1.0
62.0,999.0,-2.9,1.262,5076.2,0.0
407.0,999.0,1.4,4.96,5228.1,0.0
674.0,999.0,1.4,4.968,5228.1,1.0
271.0,999.0,-2.9,0.821,5076.2,1.0
94.0,999.0,1.1,4.856,5191.0,0.0
364.0,999.0,1.4,4.959,5228.1,0.0
158.0,999.0,1.4,4.967,5228.1,0.0
84.0,999.0,1.4,4.967,5228.1,0.0
154.0,999.0,-1.8,0.652,5008.7,0.0
116.0,17.0,-1.1,0.965,4963.6,0.0
23.0,999.0,-0.1,4.076,5195.8,0.0
136.0,999.0,1.4,4.961,5228.1,0.0
70.0,999.0,1.4,4.962,5228.1,0.0
128.0,999.0,1.1,4.857,5191.0,0.0
662.0,999.0,-1.8,1.365,5099.1,1.0
830.0,999.0,-1.1,0.88,4963.6,1.0
79.0,999.0,1.4,4.957,5228.1,0.0
212.0,999.0,1.4,4.96,5228.1,0.0
401.0,999.0,-1.8,1.405,5099.1,0.0
49.0,999.0,1.4,4.962,5228.1,0.0
216.0,999.0,1.4,4.967,5228.1,0.0
65.0,999.0,1.4,4.962,5228.1,0.0
41.0,999.0,-1.8,1.344,5099.1,0.0
101.0,999.0,1.4,4.967,5228.1,0.0
110.0,999.0,1.4,4.964,5228.1,0.0
274.0,999.0,1.4,4.967,5228.1,0.0
257.0,999.0,1.1,4.858,5191.0,0.0
194.0,999.0,1.4,4.967,5228.1,0.0
732.0,999.0,1.1,4.855,5191.0,0.0
240.0,999.0,-1.8,1.266,5099.1,0.0
71.0,999.0,1.4,4.963,5228.1,0.0
235.0,999.0,1.4,4.864,5228.1,0.0
177.0,999.0,1.4,4.963,5228.1,0.0
408.0,999.0,-3.4,0.781,5017.5,1.0
301.0,999.0,1.4,4.864,5228.1,0.0
19.0,999.0,1.4,4.959,5228.1,0.0
342.0,999.0,1.1,4.856,5191.0,0.0
77.0,999.0,1.1,4.857,5191.0,0.0
879.0,999.0,-3.4,0.803,5017.5,1.0
300.0,999.0,-1.8,1.299,5099.1,0.0
326.0,999.0,1.4,4.96,5228.1,0.0
237.0,999.0,-1.8,0.64,5008.7,0.0
56.0,999.0,1.1,4.86,5191.0,0.0
135.0,999.0,-1.8,1.281,5099.1,0.0
656.0,999.0,1.4,4.963,5228.1,0.0
216.0,999.0,1.4,4.963,5228.1,0.0
483.0,999.0,-0.1,4.191,5195.8,0.0
293.0,999.0,-1.8,1.327,5099.1,0.0
648.0,999.0,1.1,4.864,5191.0,0.0
292.0,999.0,-1.8,0.644,5008.7,0.0
188.0,999.0,1.1,4.858,5191.0,0.0
67.0,999.0,1.4,4.962,5228.1,0.0
146.0,999.0,1.1,4.859,5191.0,0.0
644.0,999.0,-1.8,1.334,5099.1,0.0
122.0,999.0,1.4,4.963,5228.1,0.0
37.0,999.0,1.4,4.968,5228.1,0.0
1223.0,999.0,-1.8,1.25,5099.1,0.0
330.0,999.0,1.4,4.958,5228.1,0.0
744.0,999.0,1.1,4.857,5191.0,1.0
46.0,999.0,1.4,4.962,5228.1,0.0
157.0,999.0,1.4,4.965,5228.1,0.0
85.0,999.0,-0.1,4.021,5195.8,0.0
138.0,999.0,1.1,4.857,5191.0,0.0
177.0,999.0,1.1,4.855,5191.0,0.0
454.0,999.0,-0.1,4.86,5195.8,1.0
148.0,999.0,1.4,4.96,5228.1,0.0
270.0,999.0,-1.8,1.25,5099.1,0.0
182.0,999.0,-3.4,0.742,5017.5,0.0
326.0,999.0,1.4,4.968,5228.1,0.0
399.0,999.0,1.4,4.967,5228.1,0.0
240.0,999.0,-1.8,1.299,5099.1,0.0
63.0,999.0,-1.8,1.244,5099.1,0.0
64.0,999.0,1.1,4.857,5191.0,0.0
130.0,999.0,-1.8,1.405,5099.1,0.0
416.0,999.0,1.4,4.96,5228.1,0.0
136.0,999.0,-1.8,1.266,5099.1,0.0
105.0,999.0,1.1,4.855,5191.0,0.0
76.0,999.0,1.4,4.968,5228.1,0.0
259.0,999.0,-1.8,1.281,5099.1,0.0
89.0,999.0,-0.1,4.12,5195.8,0.0
308.0,999.0,-1.8,1.281,5099.1,0.0
2053.0,999.0,-1.8,1.405,5099.1,0.0
248.0,999.0,1.1,4.856,5191.0,0.0
251.0,999.0,-1.8,1.327,5099.1,0.0
201.0,999.0,-1.8,1.266,5099.1,0.0
37.0,999.0,1.1,4.859,5191.0,0.0
115.0,999.0,1.4,4.963,5228.1,0.0
68.0,999.0,1.4,4.961,5228.1,0.0
141.0,999.0,-1.8,1.281,5099.1,0.0
20.0,999.0,-1.8,1.354,5099.1,0.0
273.0,999.0,1.4,4.96,5228.1,0.0
194.0,999.0,-1.7,0.827,4991.6,0.0
383.0,999.0,-1.8,1.41,5099.1,0.0
261.0,999.0,1.1,4.857,5191.0,0.0
460.0,999.0,1.4,4.967,5228.1,0.0
186.0,999.0,-0.1,4.12,5195.8,0.0
29.0,999.0,1.4,4.962,5228.1,0.0
258.0,999.0,-1.8,1.344,5099.1,0.0
257.0,999.0,1.4,4.962,5228.1,0.0
108.0,999.0,-1.8,1.365,5099.1,0.0
115.0,999.0,1.1,4.857,5191.0,0.0
332.0,999.0,1.1,4.86,5191.0,0.0
715.0,999.0,-1.8,1.266,5099.1,1.0
30.0,999.0,-0.1,4.021,5195.8,0.0
1090.0,999.0,-1.8,1.479,5099.1,0.0
588.0,999.0,1.1,4.859,5191.0,0.0
54.0,999.0,1.1,4.858,5191.0,0.0
479.0,999.0,1.4,4.961,5228.1,0.0
40.0,999.0,1.4,4.961,5228.1,0.0
385.0,999.0,1.4,4.965,5228.1,0.0
123.0,999.0,-1.8,1.334,5099.1,0.0
55.0,999.0,-0.1,4.12,5195.8,0.0
121.0,999.0,1.4,4.964,5228.1,0.0
86.0,999.0,1.4,4.96,5228.1,0.0
87.0,999.0,-2.9,0.883,5076.2,0.0
104.0,999.0,1.4,4.964,5228.1,0.0
145.0,999.0,1.4,4.96,5228.1,0.0
21.0,999.0,1.4,4.963,5228.1,0.0
229.0,999.0,-1.8,1.299,5099.1,0.0
128.0,999.0,1.1,4.86,5191.0,0.0
596.0,999.0,-2.9,1.262,5076.2,1.0
504.0,999.0,1.4,4.966,5228.1,0.0
109.0,999.0,1.4,4.959,5228.1,0.0
47.0,999.0,1.4,4.964,5228.1,0.0
101.0,999.0,1.4,4.96,5228.1,0.0
70.0,999.0,-1.8,1.405,5099.1,0.0
255.0,999.0,-1.8,1.299,5099.1,0.0
135.0,999.0,1.1,4.855,5191.0,0.0
115.0,999.0,-0.1,4.474,5195.8,1.0
90.0,999.0,1.4,4.968,5228.1,0.0
