duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.15360744763382467,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.352211016291699,0.0,0.0,0.02448424393561552,0.20378071833648193,0.0
0.2591155934833204,0.0,1.0,0.9807299931988211,1.0,0.0
0.11481768813033359,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5197827773467805,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9594196327363409,1.0,0.0
0.9030256012412723,0.0,1.0,0.9816368170482885,1.0,0.0
0.4065166795965865,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,1.0
0.11326609775019394,0.0,1.0,0.9818635230106552,1.0,0.0
0.3599689681923972,0.0,1.0,0.9802765812740877,1.0,0.0
0.3118696664080683,0.0,1.0,0.9823169349353889,1.0,0.0
0.13343677269200932,0.0,1.0,0.9805032872364543,1.0,0.0
0.11947245927075252,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.44065166795965865,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.21722265321955003,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.21411947245927074,0.0,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.10240496508921644,0.0,1.0,0.9825436408977557,1.0,0.0
0.15360744763382467,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.8704422032583398,0.0,1.0,0.9800498753117208,1.0,1.0
0.13498836307214895,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.20325833979829325,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.49495733126454616,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.1908456167571761,0.0,1.0,0.9809566991611882,1.0,0.0
0.4561675717610551,0.14285714285714285,0.3541666666666667,0.018363182951711632,0.10586011342154933,0.0
0.4716834755624515,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.04654771140418929,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.1830876648564779,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5927075252133437,0.42857142857142855,0.33333333333333337,0.014282475629109032,0.17051039697542336,1.0
0.5616757176105508,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.22032583397982933,0.0,1.0,0.9591929267739743,1.0,0.0
0.3134212567882079,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.18153607447633824,0.0,1.0,0.9811834051235548,1.0,0.0
0.23894491854150504,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.08533747090768037,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.9790535298681148,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3584173778122576,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.352211016291699,0.0,1.0,0.9829970528224894,1.0,0.0
0.4716834755624515,0.0,1.0,0.9814101110859217,1.0,0.0
0.19239720713731576,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.10861132660977502,0.0,1.0,0.9805032872364543,1.0,0.0
0.3584173778122576,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.04189294026377036,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.11636927851047324,0.0,1.0,0.9816368170482885,1.0,0.0
0.1613653995345229,0.0,1.0,0.9818635230106552,1.0,0.0
0.1908456167571761,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.13033359193173003,0.0,1.0,0.9816368170482885,1.0,0.0
0.3134212567882079,0.0,1.0,0.9811834051235548,1.0,0.0
0.22498060512024826,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.7199379363847944,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.18774243599689683,0.0,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.055857253685027156,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2746314972847168,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0
0.4887509697439876,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.8316524437548487,0.0,1.0,0.9820902289730222,1.0,0.0
0.34290147401086113,0.0,1.0,0.9814101110859217,1.0,0.0
0.2342901474010861,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.2575640031031808,0.0,1.0,0.9825436408977557,1.0,0.0
0.1613653995345229,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.8316524437548487,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3382467028704422,0.0,0.4791666666666667,0.07367943776921332,0.0,1.0
0.1613653995345229,0.0,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.12412723041117145,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.42979053529868116,0.0,1.0,0.9818635230106552,1.0,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.18619084561675717,0.0,1.0,0.9814101110859217,1.0,0.0
0.2699767261442979,0.14285714285714285,0.33333333333333337,0.0011335298118340664,0.17051039697542336,1.0
0.1008533747090768,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.395655546935609,0.0,1.0,0.9809566991611882,1.0,0.0
0.13343677269200932,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.05120248254460822,0.0,1.0,0.9825436408977557,1.0,0.0
0.15671062839410396,0.14285714285714285,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.038789759503491075,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2451512800620636,0.0,1.0,0.9811834051235548,1.0,0.0
0.13188518231186966,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.02948021722265322,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.22032583397982933,0.0,1.0,0.9816368170482885,1.0,0.0
0.2699767261442979,0.42857142857142855,0.3541666666666667,0.0614373158014056,0.10586011342154933,1.0
0.6408068269976726,0.0,0.10416666666666674,0.09385626841985947,0.4257088846880883,0.0
0.13033359193173003,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.08068269976726145,0.0,1.0,0.9589662208116074,1.0,0.0
0.13498836307214895,0.0,1.0,0.9809566991611882,1.0,0.0
0.7478665632273079,0.0,1.0,0.9807299931988211,1.0,0.0
1.0,0.0,1.0,0.9809566991611882,1.0,1.0
0.3491078355314197,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.5508145849495734,0.0,0.0,0.031512128768986625,0.20378071833648193,0.0
0.8502715283165244,0.0,1.0,0.9805032872364543,1.0,0.0
0.47013188518231186,0.2857142857142857,0.3541666666666667,0.0614373158014056,0.10586011342154933,1.0
0.591155934833204,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.08378588052754073,0.0,1.0,0.9811834051235548,1.0,0.0
0.36927851047323507,0.2857142857142857,0.4791666666666667,0.08660167762412152,0.0,0.0
0.3289371605896043,0.0,1.0,0.9811834051235548,1.0,0.0
0.32117920868890615,0.0,1.0,0.9820902289730222,1.0,0.0
0.5616757176105508,0.0,1.0,0.9811834051235548,1.0,0.0
0.34755624515128003,0.0,1.0,0.9823169349353889,1.0,0.0
0.3460046547711404,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.3630721489526765,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.10395655546935609,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.08223429014740108,0.14285714285714285,0.0,0.018136476989344813,0.20378071833648193,0.0
0.8456167571761055,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.05430566330488751,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.5166795965865012,0.0,1.0,0.9811834051235548,1.0,0.0
0.14274631497284718,0.0,1.0,0.9814101110859217,1.0,0.0
0.2094647013188518,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.25446082234290146,0.0,1.0,0.9811834051235548,1.0,0.0
0.0899922420480993,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.8316524437548487,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.29014740108611325,0.0,1.0,0.9814101110859217,1.0,0.0
0.2699767261442979,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0
0.30721489526764933,0.0,1.0,0.9591929267739743,1.0,0.0
0.032583397982932506,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.1225756400310318,0.0,1.0,0.9814101110859217,1.0,0.0
0.17222653219550038,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2994569433669511,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.22498060512024826,0.0,1.0,0.9816368170482885,1.0,0.0
0.6377036462373933,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.07447633824670287,0.0,1.0,0.9825436408977557,1.0,0.0
0.6795965865011637,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.11326609775019394,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.3847944142746315,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.11481768813033359,0.0,0.33333333333333337,0.22217184311947408,0.512287334593573,0.0
0.14895267649340574,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.6299456943366951,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.5384018619084562,0.0,1.0,0.9814101110859217,1.0,0.0
0.27773467804499613,0.0,1.0,0.9807299931988211,1.0,0.0
0.9806051202482544,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.5228859581070597,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.41117145073700545,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2699767261442979,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.30721489526764933,0.0,1.0,0.9820902289730222,1.0,0.0
1.0,0.0,1.0,0.9816368170482885,1.0,0.0
0.39875872769588827,0.0,1.0,0.9807299931988211,1.0,0.0
0.15671062839410396,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.8456167571761055,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.42979053529868116,0.0,1.0,0.9809566991611882,1.0,0.0
0.9138867339022498,0.0,1.0,0.9809566991611882,1.0,0.0
0.08688906128782001,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.5430566330488751,0.14285714285714285,0.0,0.018136476989344813,0.20378071833648193,0.0
0.23894491854150504,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.18153607447633824,0.0,1.0,0.9777828156880528,1.0,0.0
0.35686578743211794,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.30876648564778897,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,1.0,0.9800498753117208,1.0,1.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.3630721489526765,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.038789759503491075,0.0,1.0,0.9802765812740877,1.0,0.0
0.19705197827773469,0.0,1.0,0.9814101110859217,1.0,0.0
0.37393328161365397,0.0,1.0,0.9809566991611882,1.0,0.0
0.1908456167571761,0.0,1.0,0.9811834051235548,1.0,0.0
0.2156710628394104,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.21411947245927074,0.14285714285714285,0.0,0.02403083201088188,0.20378071833648193,0.0
0.12102404965089217,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.2342901474010861,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.13188518231186966,0.0,1.0,0.9816368170482885,1.0,0.0
0.2730799069045772,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.06982156710628394,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.1442979053529868,0.0,1.0,0.9809566991611882,1.0,0.0
0.42668735453840184,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,1.0
0.6578743211792086,0.0,1.0,0.9591929267739743,1.0,0.0
0.2017067494181536,0.14285714285714285,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.017067494181536073,0.0,1.0,0.9805032872364543,1.0,0.0
0.06671838634600466,0.0,1.0,0.9805032872364543,1.0,0.0
0.04499612102404965,0.0,1.0,0.9823169349353889,1.0,0.0
0.19860356865787432,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.40496508921644686,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.027928626842513578,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.027928626842513578,0.0,1.0,0.9805032872364543,1.0,0.0
0.5461598138091543,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.13188518231186966,0.0,1.0,0.9809566991611882,1.0,0.0
0.2746314972847168,0.0,0.10416666666666674,0.051008841532532295,0.4257088846880883,0.0
0.19860356865787432,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3770364623739333,0.0,1.0,0.9811834051235548,1.0,0.0
0.11171450737005431,0.14285714285714285,0.10416666666666674,0.04239401496259351,0.4257088846880883,0.0
0.4313421256788208,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.15205585725368503,0.0,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0
0.2948021722265322,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5989138867339022,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.29635376260667184,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3537626066718386,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,1.0,0.9823169349353889,1.0,1.0
0.17067494181536075,0.2857142857142857,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.10240496508921644,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.3056633048875097,0.0,1.0,0.9823169349353889,1.0,0.0
0.2622187742435997,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.06516679596586501,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2125678820791311,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.6470131885182312,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.13498836307214895,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.06361520558572537,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.6408068269976726,0.2857142857142857,0.3541666666666667,0.046701428247562904,0.10586011342154933,1.0
0.44530643910007756,0.0,1.0,0.9805032872364543,1.0,0.0
0.4670287044220326,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.10550814584949574,0.2857142857142857,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
1.0,0.0,1.0,0.9825436408977557,1.0,1.0
0.10550814584949574,0.0,1.0,0.9823169349353889,1.0,0.0
0.17222653219550038,0.0,1.0,0.9805032872364543,1.0,0.0
0.2529092319627618,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.16602017067494182,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,1.0,0.9800498753117208,1.0,1.0
0.2684251357641583,0.14285714285714285,0.0,0.027431421446384052,0.20378071833648193,1.0
0.4204809930178433,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5228859581070597,0.0,1.0,0.9807299931988211,1.0,0.0
0.6020170674941815,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.06361520558572537,0.0,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0
0.26687354538401864,0.0,1.0,0.9809566991611882,1.0,0.0
0.4189294026377036,0.14285714285714285,0.4791666666666667,0.055542960779868505,0.0,1.0
0.1365399534522886,0.0,1.0,0.9809566991611882,1.0,0.0
0.18929402637703646,0.0,1.0,0.9825436408977557,1.0,0.0
0.1830876648564779,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2513576415826222,0.0,1.0,0.9814101110859217,1.0,0.0
0.5073700543056633,0.0,1.0,0.9805032872364543,1.0,0.0
1.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.17532971295577968,0.0,1.0,0.9814101110859217,1.0,0.0
0.14119472459270752,0.0,1.0,0.9811834051235548,1.0,0.0
0.6718386346004654,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.043444530643910004,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.37238169123351433,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.09464701318851823,0.2857142857142857,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.4903025601241272,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.22963537626066718,0.0,1.0,0.9829970528224894,1.0,0.0
0.8983708301008534,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.6547711404189294,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.9511249030256013,0.0,1.0,0.9814101110859217,1.0,0.0
0.26687354538401864,0.0,1.0,0.9800498753117208,1.0,0.0
1.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.4142746314972847,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.32583397982932505,0.0,0.0,0.01927000680117888,0.20378071833648193,0.0
0.06671838634600466,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.15671062839410396,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.055857253685027156,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.14119472459270752,0.0,1.0,0.9825436408977557,1.0,0.0
0.5601241272304112,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3056633048875097,0.0,1.0,0.9795964633869871,1.0,0.0
0.7835531419705197,0.0,0.33333333333333337,0.17887100430741332,0.512287334593573,1.0
0.6392552366175329,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.16757176105508145,0.0,1.0,0.9823169349353889,1.0,0.0
0.330488750969744,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.11016291698991466,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.0,1.0,0.9802765812740877,1.0,1.0
0.6733902249806051,0.0,1.0,0.9814101110859217,1.0,0.0
0.2916989914662529,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.22498060512024826,0.0,1.0,0.9807299931988211,1.0,0.0
0.18619084561675717,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1225756400310318,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.21722265321955003,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.14584949573312644,0.0,1.0,0.9823169349353889,1.0,0.0
0.24204809930178434,0.0,1.0,0.9809566991611882,1.0,0.0
0.13343677269200932,0.0,1.0,0.9818635230106552,1.0,0.0
0.2979053529868115,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.23118696664080682,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.8440651667959659,0.0,0.3541666666666667,0.021537066424846985,0.10586011342154933,1.0
0.04654771140418929,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.8363072148952676,0.0,1.0,0.9811834051235548,1.0,0.0
0.21101629169899147,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.46547711404189296,0.0,1.0,0.9814101110859217,1.0,0.0
0.5275407292474786,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.3584173778122576,0.0,1.0,0.9805032872364543,1.0,0.0
0.2342901474010861,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.10705973622963537,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.4670287044220326,0.42857142857142855,0.0,0.018136476989344813,0.20378071833648193,1.0
0.6795965865011637,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.37238169123351433,0.0,1.0,0.9807299931988211,1.0,0.0
1.0,0.0,1.0,0.9802765812740877,1.0,1.0
0.9604344453064391,0.0,0.9375,0.9578326909997734,0.8597353497164448,1.0
0.4732350659425911,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,1.0
0.4003103180760279,0.0,1.0,0.9811834051235548,1.0,0.0
0.035686578743211794,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3537626066718386,0.0,1.0,0.9814101110859217,1.0,0.0
0.17377812257564001,0.0,1.0,0.9816368170482885,1.0,0.0
0.460822342901474,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5027152831652444,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.060512024825446084,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3816912335143522,0.0,1.0,0.9811834051235548,1.0,0.0
0.11016291698991466,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.17532971295577968,0.14285714285714285,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.1830876648564779,0.0,1.0,0.9825436408977557,1.0,0.0
0.586501163692785,0.0,1.0,0.9818635230106552,1.0,0.0
0.16446858029480216,0.0,1.0,0.9814101110859217,1.0,0.0
0.1691233514352211,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0
0.21877424359968967,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.2560124127230411,0.0,1.0,0.9805032872364543,1.0,0.0
0.23584173778122575,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.552366175329713,0.0,1.0,0.9809566991611882,1.0,0.0
0.5104732350659426,0.0,1.0,0.9809566991611882,1.0,0.0
0.16446858029480216,0.14285714285714285,0.6875,0.7902969848107007,0.8778827977315693,0.0
1.0,0.14285714285714285,0.33333333333333337,0.0040807073226026,0.17051039697542336,1.0
0.33979829325058186,0.0,1.0,0.9814101110859217,1.0,0.0
0.18619084561675717,0.0,1.0,0.9802765812740877,1.0,0.0
1.0,0.0,1.0,0.9807299931988211,1.0,1.0
0.2916989914662529,0.14285714285714285,0.0,0.030832010881886196,0.20378071833648193,0.0
0.5601241272304112,0.42857142857142855,0.3541666666666667,0.04806166402176376,0.10586011342154933,1.0
0.34755624515128003,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9818635230106552,1.0,1.0
0.15671062839410396,0.0,1.0,0.9825436408977557,1.0,0.0
0.7851047323506594,0.0,1.0,0.9814101110859217,1.0,0.0
0.49961210240496506,0.0,1.0,0.9807299931988211,1.0,0.0
0.11171450737005431,0.0,1.0,0.9823169349353889,1.0,0.0
0.15671062839410396,0.0,1.0,0.9818635230106552,1.0,0.0
0.2699767261442979,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.6935608999224204,0.0,1.0,0.9594196327363409,1.0,0.0
0.5166795965865012,0.0,1.0,0.9805032872364543,1.0,0.0
0.287044220325834,0.0,1.0,0.9814101110859217,1.0,0.0
0.21101629169899147,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.18929402637703646,0.0,1.0,0.9820902289730222,1.0,0.0
0.1225756400310318,0.0,1.0,0.9816368170482885,1.0,0.0
0.04034134988363072,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.27152831652443754,0.0,1.0,0.9823169349353889,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5849495733126454,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.26532195500387895,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,0.08333333333333337,0.01949671276354567,0.22646502835538485,0.0
0.1582622187742436,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4359968968192397,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2482544608223429,0.0,1.0,0.9814101110859217,1.0,0.0
0.417377812257564,0.0,1.0,0.9825436408977557,1.0,0.0
0.1908456167571761,0.0,1.0,0.9818635230106552,1.0,0.0
0.4437548487199379,0.0,1.0,0.9816368170482885,1.0,0.0
0.3413498836307215,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.04034134988363072,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.6190845616757176,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.8642358417377812,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.1908456167571761,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.42203258339798294,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.9823169349353889,1.0,1.0
0.18153607447633824,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.13964313421256788,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.28549262994569435,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.2017067494181536,0.2857142857142857,0.4791666666666667,0.07889367490364996,0.0,0.0
1.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.752521334367727,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.38634600465477115,0.0,1.0,0.9591929267739743,1.0,0.0
0.3056633048875097,0.0,1.0,0.9823169349353889,1.0,0.0
0.3816912335143522,0.0,1.0,0.9811834051235548,1.0,0.0
0.7618308766485647,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5104732350659426,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.17532971295577968,0.0,1.0,0.9816368170482885,1.0,0.0
0.26687354538401864,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.12102404965089217,0.0,1.0,0.9816368170482885,1.0,0.0
0.28549262994569435,0.0,1.0,0.9807299931988211,1.0,0.0
0.3584173778122576,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.17377812257564001,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.4251357641582622,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,1.0
0.038789759503491075,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.31962761830876646,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.4561675717610551,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.19550038789759502,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.31497284716834756,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.8083785880527541,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.17532971295577968,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.22342901474010862,0.0,1.0,0.9814101110859217,1.0,0.0
0.08533747090768037,0.2857142857142857,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
